Order Date,Sales,Month,Month_Number,Predicted Sales
2015-01-01,14205.707,0,0,26240.013137414968
2015-02-01,4519.892,1,1,27128.3253289966
2015-03-01,55205.797,2,2,28016.63752057823
2015-04-01,27906.855,3,3,28904.949712159865
2015-05-01,23644.303,4,4,29793.2619037415
2015-06-01,34322.9356,5,5,30681.57409532313
2015-07-01,33781.543,6,6,31569.886286904763
2015-08-01,27117.5365,7,7,32458.198478486396
2015-09-01,81623.5268,8,8,33346.510670068026
2015-10-01,31453.393,9,9,34234.822861649656
2015-11-01,77907.66070000001,10,10,35123.13505323129
2015-12-01,68167.0585,11,11,36011.44724481292
2016-01-01,18066.9576,12,12,36899.75943639455
2016-02-01,11951.411,13,13,37788.071627976184
2016-03-01,32339.3184,14,14,38676.38381955782
2016-04-01,34154.4685,15,15,39564.69601113945
2016-05-01,29959.5305,16,16,40453.00820272109
2016-06-01,23599.374,17,17,41341.32039430272
2016-07-01,28608.259,18,18,42229.63258588435
2016-08-01,36818.3422,19,19,43117.94477746598
2016-09-01,63133.606,20,20,44006.25696904761
2016-10-01,31011.7375,21,21,44894.569160629246
2016-11-01,75249.3995,22,22,45782.88135221088
2016-12-01,74543.6012,23,23,46671.19354379251
2017-01-01,18542.491,24,24,47559.50573537414
2017-02-01,22978.815000000002,25,25,48447.81792695577
2017-03-01,51165.059,26,26,49336.1301185374
2017-04-01,38679.767,27,27,50224.44231011904
2017-05-01,56656.908,28,28,51112.75450170068
2017-06-01,39724.486,29,29,52001.06669328231
2017-07-01,38320.783,30,30,52889.37888486394
2017-08-01,30542.2003,31,31,53777.69107644557
2017-09-01,69193.3909,32,32,54666.0032680272
2017-10-01,59583.033,33,33,55554.315459608835
2017-11-01,79066.4958,34,34,56442.627651190465
2017-12-01,95739.121,35,35,57330.9398427721
2018-01-01,43476.474,36,36,58219.25203435373
2018-02-01,19920.9974,37,37,59107.56422593536
2018-03-01,58863.4128,38,38,59995.87641751699
2018-04-01,35541.9101,39,39,60884.18860909862
2018-05-01,43825.9822,40,40,61772.50080068025
2018-06-01,48190.7277,41,41,62660.8129922619
2018-07-01,44825.104,42,42,63549.12518384353
2018-08-01,62837.848,43,43,64437.43737542516
2018-09-01,86152.888,44,44,65325.74956700679
2018-10-01,77448.1312,45,45,66214.06175858842
2018-11-01,117938.155,46,46,67102.37395017005
2018-12-01,83030.3888,47,47,67990.68614175169
